,date,voltage,sunAlt
90,2015/06/01 17:54:00,2.069,-0.203729765
91,2015/06/01 17:59:00,1.99,-0.221634492
92,2015/06/01 18:04:00,1.961,-0.239595858
93,2015/06/01 18:09:00,1.971,-0.257611818
94,2015/06/01 18:14:00,1.98,-0.275680386
95,2015/06/01 18:19:00,1.99,-0.293799625
96,2015/06/01 18:24:00,2.01,-0.311967658
97,2015/06/01 18:29:00,2.02,-0.330182649
98,2015/06/01 18:34:00,2.039,-0.348442817
99,2015/06/01 18:39:00,2.049,-0.366746416
100,2015/06/01 18:44:00,2.059,-0.385091749
101,2015/06/01 18:49:00,2.078,-0.403477144
102,2015/06/01 18:54:00,2.088,-0.421900974
103,2015/06/01 18:59:00,2.098,-0.44036164
104,2015/06/01 19:04:00,2.108,-0.458857564
105,2015/06/01 19:09:00,2.127,-0.477387203
106,2015/06/01 19:14:00,2.137,-0.495949025
107,2015/06/01 19:19:00,2.147,-0.514541527
108,2015/06/01 19:24:00,2.157,-0.533163209
109,2015/06/01 19:29:00,2.167,-0.551812593
110,2015/06/01 19:34:00,2.176,-0.570488197
111,2015/06/01 19:39:00,2.176,-0.589188551
112,2015/06/01 19:44:00,2.186,-0.607912185
113,2015/06/01 19:49:00,2.196,-0.626657612
114,2015/06/01 19:54:00,2.196,-0.64542335
115,2015/06/01 19:59:00,2.206,-0.664207888
116,2015/06/01 20:04:00,2.206,-0.683009703
117,2015/06/01 20:09:00,2.216,-0.701827238
118,2015/06/01 20:14:00,2.216,-0.720658907
119,2015/06/01 20:19:00,2.225,-0.739503077
120,2015/06/01 20:24:00,2.225,-0.758358067
121,2015/06/01 20:29:00,2.225,-0.777222138
122,2015/06/01 20:34:00,2.235,-0.796093471
123,2015/06/01 20:39:00,2.235,-0.814970176
124,2015/06/01 20:44:00,2.235,-0.833850253
125,2015/06/01 20:49:00,2.235,-0.852731599
126,2015/06/01 20:54:00,2.245,-0.87161197
127,2015/06/01 20:59:00,2.245,-0.890488977
128,2015/06/01 21:04:00,2.245,-0.909360047
129,2015/06/01 21:09:00,2.245,-0.928222404
130,2015/06/01 21:14:00,2.245,-0.947073033
131,2015/06/01 21:19:00,2.255,-0.965908633
132,2015/06/01 21:24:00,2.255,-0.984725584
133,2015/06/01 21:29:00,2.255,-1.003519875
134,2015/06/01 21:34:00,2.265,-1.022287055
135,2015/06/01 21:39:00,2.265,-1.041022133
136,2015/06/01 21:44:00,2.265,-1.059719503
137,2015/06/01 21:49:00,2.265,-1.078372803
138,2015/06/01 21:54:00,2.265,-1.096974793
139,2015/06/01 21:59:00,2.275,-1.115517166
140,2015/06/01 22:04:00,2.275,-1.133990327
141,2015/06/01 22:09:00,2.275,-1.152383137
142,2015/06/01 22:14:00,2.275,-1.170682551
143,2015/06/01 22:19:00,2.275,-1.188873211
144,2015/06/01 22:24:00,2.275,-1.206936885
145,2015/06/01 22:29:00,2.275,-1.22485179
146,2015/06/01 22:34:00,2.275,-1.242591686
147,2015/06/01 22:39:00,2.275,-1.260124748
148,2015/06/01 22:44:00,2.275,-1.277412071
149,2015/06/01 22:49:00,2.275,-1.294405745
150,2015/06/01 22:54:00,2.275,-1.311046376
151,2015/06/01 22:59:00,2.275,-1.327259863
152,2015/06/01 23:04:00,2.275,-1.342953333
153,2015/06/01 23:09:00,2.275,-1.358010079
154,2015/06/01 23:14:00,2.275,-1.372283628
155,2015/06/01 23:19:00,2.275,-1.385591348
156,2015/06/01 23:24:00,2.275,-1.397708977
157,2015/06/01 23:29:00,2.275,-1.408368728
158,2015/06/01 23:34:00,2.275,-1.41726558
159,2015/06/01 23:39:00,2.275,-1.424077624
160,2015/06/01 23:44:00,2.275,-1.428504485
161,2015/06/01 23:49:00,2.265,-1.4303201
162,2015/06/01 23:54:00,2.265,-1.429423689
163,2015/06/01 23:59:00,2.265,-1.425865676
164,2015/06/02 00:04:00,2.265,-1.419834479
165,2015/06/02 00:09:00,2.265,-1.411611507
166,2015/06/02 00:14:00,2.265,-1.401516586
167,2015/06/02 00:19:00,2.265,-1.389863648
168,2015/06/02 00:24:00,2.265,-1.37693444
169,2015/06/02 00:29:00,2.265,-1.36296813
170,2015/06/02 00:34:00,2.265,-1.348161
171,2015/06/02 00:39:00,2.255,-1.332671125
172,2015/06/02 00:44:00,2.255,-1.316624631
173,2015/06/02 00:49:00,2.255,-1.300121891
174,2015/06/02 00:54:00,2.255,-1.283242885
175,2015/06/02 00:59:00,2.245,-1.266051609
176,2015/06/02 01:04:00,2.245,-1.248599574
177,2015/06/02 01:09:00,2.245,-1.230928503
178,2015/06/02 01:14:00,2.235,-1.21307245
179,2015/06/02 01:19:00,2.235,-1.195059407
180,2015/06/02 01:24:00,2.235,-1.176912569
181,2015/06/02 01:29:00,2.235,-1.158651285
182,2015/06/02 01:34:00,2.225,-1.14029183
183,2015/06/02 01:39:00,2.225,-1.12184798
184,2015/06/02 01:44:00,2.216,-1.10333148
185,2015/06/02 01:49:00,2.216,-1.084752423
186,2015/06/02 01:54:00,2.206,-1.066119523
187,2015/06/02 01:59:00,2.196,-1.04744037
188,2015/06/02 02:04:00,2.186,-1.0287216
189,2015/06/02 02:09:00,2.186,-1.009969072
190,2015/06/02 02:14:00,2.176,-0.991187969
191,2015/06/02 02:19:00,2.167,-0.972382923
192,2015/06/02 02:24:00,2.167,-0.953558086
193,2015/06/02 02:29:00,2.157,-0.934717204
194,2015/06/02 02:34:00,2.157,-0.915863687
195,2015/06/02 02:39:00,2.147,-0.897000639
196,2015/06/02 02:44:00,2.137,-0.878130922
197,2015/06/02 02:49:00,2.127,-0.859257171
198,2015/06/02 02:54:00,2.127,-0.840381843
199,2015/06/02 02:59:00,2.118,-0.821507224
200,2015/06/02 03:04:00,2.108,-0.802635472
201,2015/06/02 03:09:00,2.098,-0.783768618
202,2015/06/02 03:14:00,2.088,-0.76490859
203,2015/06/02 03:19:00,2.078,-0.746057236
204,2015/06/02 03:24:00,2.059,-0.727216319
205,2015/06/02 03:29:00,2.049,-0.708387547
206,2015/06/02 03:34:00,2.029,-0.689572566
207,2015/06/02 03:39:00,2.02,-0.670772986
208,2015/06/02 03:44:00,2,-0.65199037
209,2015/06/02 03:49:00,1.99,-0.633226261
210,2015/06/02 03:54:00,1.971,-0.614482173
211,2015/06/02 03:59:00,1.951,-0.5957596
212,2015/06/02 04:04:00,1.931,-0.577060033
213,2015/06/02 04:09:00,1.912,-0.558384946
214,2015/06/02 04:14:00,1.863,-0.539735821
215,2015/06/02 04:19:00,1.775,-0.521114131
216,2015/06/02 04:24:00,1.559,-0.502521366
217,2015/06/02 04:29:00,1.294,-0.483959014
218,2015/06/02 04:34:00,1.147,-0.465428589
219,2015/06/02 04:39:00,1.069,-0.446931614
220,2015/06/02 04:44:00,1.01,-0.42846963
221,2015/06/02 04:49:00,0.971,-0.410044211
222,2015/06/02 04:54:00,0.931,-0.391656948
223,2015/06/02 04:59:00,0.892,-0.373309471
224,2015/06/02 05:04:00,0.863,-0.355003434
225,2015/06/02 05:09:00,0.833,-0.336740536
226,2015/06/02 05:14:00,0.794,-0.318522506
227,2015/06/02 05:19:00,0.765,-0.300351123
228,2015/06/02 05:24:00,0.725,-0.282228208
229,2015/06/02 05:29:00,0.696,-0.264155626
230,2015/06/02 05:34:00,0.676,-0.246135302
231,2015/06/02 05:39:00,0.686,-0.228169208
232,2015/06/02 05:44:00,0.755,-0.210259382
233,2015/06/02 05:49:00,0.961,-0.192407912
240,2015/06/02 17:54:00,1.598,-0.204295095
241,2015/06/02 17:59:00,1.882,-0.2221849
242,2015/06/02 18:04:00,1.804,-0.240131689
243,2015/06/02 18:09:00,1.588,-0.258133415
244,2015/06/02 18:14:00,1.814,-0.276188089
245,2015/06/02 18:19:00,1.755,-0.294293773
246,2015/06/02 18:24:00,1.667,-0.312448591
247,2015/06/02 18:29:00,1.755,-0.330650706
248,2015/06/02 18:34:00,1.725,-0.348898338
249,2015/06/02 18:39:00,1.853,-0.36718974
250,2015/06/02 18:44:00,1.882,-0.385523216
251,2015/06/02 18:49:00,1.912,-0.403897098
252,2015/06/02 18:54:00,2,-0.422309759
253,2015/06/02 18:59:00,2.029,-0.440759603
254,2015/06/02 19:04:00,2.049,-0.459245056
255,2015/06/02 19:09:00,2.118,-0.47776458
256,2015/06/02 19:14:00,2.206,-0.496316646
257,2015/06/02 19:19:00,1.892,-0.514899757
258,2015/06/02 19:24:00,2.029,-0.53351242
259,2015/06/02 19:29:00,2.088,-0.552153163
260,2015/06/02 19:34:00,2.069,-0.570820514
261,2015/06/02 19:39:00,1.99,-0.589513011
262,2015/06/02 19:44:00,2.118,-0.608229194
263,2015/06/02 19:49:00,2.157,-0.62696759
264,2015/06/02 19:54:00,2.01,-0.645726727
265,2015/06/02 19:59:00,2.176,-0.664505111
266,2015/06/02 20:04:00,2.265,-0.683301234
267,2015/06/02 20:09:00,2.157,-0.702113558
268,2015/06/02 20:14:00,2.255,-0.720940516
269,2015/06/02 20:19:00,2.275,-0.739780498
270,2015/06/02 20:24:00,2.304,-0.758631846
271,2015/06/02 20:29:00,2.304,-0.777492851
272,2015/06/02 20:34:00,2.294,-0.796361724
273,2015/06/02 20:39:00,2.294,-0.815236606
274,2015/06/02 20:44:00,2.284,-0.834115538
275,2015/06/02 20:49:00,2.304,-0.852996458
276,2015/06/02 20:54:00,2.304,-0.871877168
277,2015/06/02 20:59:00,2.324,-0.890755333
278,2015/06/02 21:04:00,2.304,-0.909628436
279,2015/06/02 21:09:00,2.304,-0.928493769
280,2015/06/02 21:14:00,2.324,-0.94734839
281,2015/06/02 21:19:00,2.333,-0.966189081
282,2015/06/02 21:24:00,2.333,-0.985012314
283,2015/06/02 21:29:00,2.333,-1.003814186
284,2015/06/02 21:34:00,2.333,-1.022590364
285,2015/06/02 21:39:00,2.333,-1.041335994
286,2015/06/02 21:44:00,2.333,-1.060045624
287,2015/06/02 21:49:00,2.333,-1.078713072
288,2015/06/02 21:54:00,2.333,-1.097331297
289,2015/06/02 21:59:00,2.333,-1.115892231
290,2015/06/02 22:04:00,2.333,-1.134386545
291,2015/06/02 22:09:00,2.333,-1.152803412
292,2015/06/02 22:14:00,2.333,-1.171130151
293,2015/06/02 22:19:00,2.343,-1.189351824
294,2015/06/02 22:24:00,2.343,-1.207450689
295,2015/06/02 22:29:00,2.343,-1.225405536
296,2015/06/02 22:34:00,2.343,-1.243190794
297,2015/06/02 22:39:00,2.343,-1.260775413
298,2015/06/02 22:44:00,2.343,-1.278121392
299,2015/06/02 22:49:00,2.343,-1.295181859
300,2015/06/02 22:54:00,2.343,-1.311898594
301,2015/06/02 22:59:00,2.343,-1.328198789
302,2015/06/02 23:04:00,2.343,-1.343990934
303,2015/06/02 23:09:00,2.353,-1.359159626
304,2015/06/02 23:14:00,2.353,-1.373559412
305,2015/06/02 23:19:00,2.353,-1.387007986
306,2015/06/02 23:24:00,2.353,-1.399280076
307,2015/06/02 23:29:00,2.353,-1.410104671
308,2015/06/02 23:34:00,2.353,-1.419170358
309,2015/06/02 23:39:00,2.343,-1.426145174
310,2015/06/02 23:44:00,2.343,-1.430715788
311,2015/06/02 23:49:00,2.343,-1.432642968
312,2015/06/02 23:54:00,2.353,-1.431816556
313,2015/06/02 23:59:00,2.343,-1.428284551
314,2015/06/03 00:04:00,2.343,-1.422240148
315,2015/06/03 00:09:00,2.343,-1.413974132
316,2015/06/03 00:14:00,2.343,-1.403816834
317,2015/06/03 00:19:00,2.343,-1.392091335
318,2015/06/03 00:24:00,2.343,-1.379086172
319,2015/06/03 00:29:00,2.343,-1.365044972
320,2015/06/03 00:34:00,2.343,-1.350166653
321,2015/06/03 00:39:00,2.343,-1.334610647
322,2015/06/03 00:44:00,2.343,-1.318503617
323,2015/06/03 00:49:00,2.343,-1.301945989
324,2015/06/03 00:54:00,2.343,-1.285017521
325,2015/06/03 00:59:00,2.343,-1.267781851
326,2015/06/03 01:04:00,2.343,-1.250290073
327,2015/06/03 01:09:00,2.343,-1.232583485
328,2015/06/03 01:14:00,2.333,-1.214695735
329,2015/06/03 01:19:00,2.333,-1.196654434
330,2015/06/03 01:24:00,2.333,-1.178482431
331,2015/06/03 01:29:00,2.333,-1.160198765
332,2015/06/03 01:34:00,2.324,-1.141819432
333,2015/06/03 01:39:00,2.324,-1.123357961
334,2015/06/03 01:44:00,2.324,-1.104825881
335,2015/06/03 01:49:00,2.324,-1.086233089
336,2015/06/03 01:54:00,2.324,-1.067588128
337,2015/06/03 01:59:00,2.324,-1.048898437
338,2015/06/03 02:04:00,2.324,-1.030170518
339,2015/06/03 02:09:00,2.314,-1.01141011
340,2015/06/03 02:14:00,2.314,-0.992622288
341,2015/06/03 02:19:00,2.314,-0.973811593
342,2015/06/03 02:24:00,2.314,-0.95498209
343,2015/06/03 02:29:00,2.314,-0.936137451
344,2015/06/03 02:34:00,2.304,-0.917281018
345,2015/06/03 02:39:00,2.304,-0.898415835
346,2015/06/03 02:44:00,2.294,-0.879544708
347,2015/06/03 02:49:00,2.294,-0.860670225
348,2015/06/03 02:54:00,2.294,-0.841794797
349,2015/06/03 02:59:00,2.284,-0.822920671
350,2015/06/03 03:04:00,2.284,-0.804049969
351,2015/06/03 03:09:00,2.275,-0.785184689
352,2015/06/03 03:14:00,2.275,-0.76632673
353,2015/06/03 03:19:00,2.265,-0.747477912
354,2015/06/03 03:24:00,2.255,-0.728639974
355,2015/06/03 03:29:00,2.245,-0.709814602
356,2015/06/03 03:34:00,2.245,-0.691003422
357,2015/06/03 03:39:00,2.245,-0.672208024
358,2015/06/03 03:44:00,2.235,-0.653429955
359,2015/06/03 03:49:00,2.235,-0.634670743
360,2015/06/03 03:54:00,2.225,-0.615931886
361,2015/06/03 03:59:00,2.216,-0.597214868
362,2015/06/03 04:04:00,2.206,-0.578521166
363,2015/06/03 04:09:00,2.196,-0.559852244
364,2015/06/03 04:14:00,2.176,-0.541209574
365,2015/06/03 04:19:00,2.167,-0.522594621
366,2015/06/03 04:24:00,2.137,-0.504008864
367,2015/06/03 04:29:00,2.137,-0.485453786
368,2015/06/03 04:34:00,2.108,-0.466930893
369,2015/06/03 04:39:00,2.118,-0.4484417
370,2015/06/03 04:44:00,2.118,-0.429987745
371,2015/06/03 04:49:00,2.088,-0.411570595
372,2015/06/03 04:54:00,2.059,-0.393191836
373,2015/06/03 04:59:00,1.961,-0.374853094
374,2015/06/03 05:04:00,1.725,-0.356556019
375,2015/06/03 05:09:00,1.422,-0.338302305
376,2015/06/03 05:14:00,1.275,-0.320093677
377,2015/06/03 05:19:00,1.216,-0.301931914
378,2015/06/03 05:24:00,1.147,-0.283818831
379,2015/06/03 05:29:00,1.098,-0.26575629
380,2015/06/03 05:34:00,1.069,-0.247746216
381,2015/06/03 05:39:00,1.049,-0.229790576
382,2015/06/03 05:44:00,1.078,-0.211891406
383,2015/06/03 05:49:00,1.196,-0.194050792
391,2015/06/03 17:54:00,1.069,-0.204784742
392,2015/06/03 17:59:00,0.863,-0.222660065
393,2015/06/03 18:04:00,0.745,-0.240592703
394,2015/06/03 18:09:00,0.706,-0.258580608
395,2015/06/03 18:14:00,0.843,-0.27662179
396,2015/06/03 18:19:00,1.225,-0.29471431
397,2015/06/03 18:24:00,1.353,-0.31285629
398,2015/06/03 18:29:00,1.539,-0.331045893
399,2015/06/03 18:34:00,1.647,-0.349281339
400,2015/06/03 18:39:00,1.716,-0.367560882
401,2015/06/03 18:44:00,1.176,-0.385882826
402,2015/06/03 18:49:00,1.245,-0.404245505
403,2015/06/03 18:54:00,1.686,-0.422647294
404,2015/06/03 18:59:00,1.755,-0.441086599
405,2015/06/03 19:04:00,1.451,-0.45956185
406,2015/06/03 19:09:00,1.784,-0.47807151
407,2015/06/03 19:14:00,1.422,-0.496614057
408,2015/06/03 19:19:00,1.716,-0.515187998
409,2015/06/03 19:24:00,1.696,-0.533791846
410,2015/06/03 19:29:00,2.078,-0.552424136
411,2015/06/03 19:34:00,2.108,-0.571083403
412,2015/06/03 19:39:00,2.118,-0.589768194
413,2015/06/03 19:44:00,2.137,-0.608477059
414,2015/06/03 19:49:00,2.147,-0.627208535
415,2015/06/03 19:54:00,2.137,-0.645961164
416,2015/06/03 19:59:00,2.088,-0.664733463
417,2015/06/03 20:04:00,2.029,-0.683523942
418,2015/06/03 20:09:00,2.186,-0.702331077
419,2015/06/03 20:14:00,2.167,-0.721153323
420,2015/06/03 20:19:00,2.167,-0.739989088
421,2015/06/03 20:24:00,2.157,-0.75883674
422,2015/06/03 20:29:00,2.167,-0.777694593
423,2015/06/03 20:34:00,2.167,-0.796560887
424,2015/06/03 20:39:00,2.176,-0.815433798
425,2015/06/03 20:44:00,2.176,-0.8343114
426,2015/06/03 20:49:00,2.186,-0.85319167
427,2015/06/03 20:54:00,2.196,-0.872072457
428,2015/06/03 20:59:00,2.206,-0.890951473
429,2015/06/03 21:04:00,2.216,-0.909826258
430,2015/06/03 21:09:00,2.216,-0.928694165
431,2015/06/03 21:14:00,2.225,-0.947552322
432,2015/06/03 21:19:00,2.216,-0.966397589
433,2015/06/03 21:24:00,2.216,-0.985226529
434,2015/06/03 21:29:00,2.225,-1.004035336
435,2015/06/03 21:34:00,2.235,-1.022819794
436,2015/06/03 21:39:00,2.265,-1.041575176
437,2015/06/03 21:44:00,2.294,-1.06029618
438,2015/06/03 21:49:00,2.314,-1.078976791
439,2015/06/03 21:54:00,2.324,-1.097610165
440,2015/06/03 21:59:00,2.324,-1.116188453
441,2015/06/03 22:04:00,2.324,-1.134702589
442,2015/06/03 22:09:00,2.314,-1.153142044
443,2015/06/03 22:14:00,2.275,-1.171494482
444,2015/06/03 22:19:00,2.294,-1.189745374
445,2015/06/03 22:24:00,2.275,-1.207877452
446,2015/06/03 22:29:00,2.275,-1.225870059
447,2015/06/03 22:34:00,2.245,-1.243698275
448,2015/06/03 22:39:00,2.245,-1.261331812
449,2015/06/03 22:44:00,2.245,-1.278733556
450,2015/06/03 22:49:00,2.265,-1.295857665
451,2015/06/03 22:54:00,2.186,-1.312647093
452,2015/06/03 22:59:00,2.265,-1.329030349
453,2015/06/03 23:04:00,2.294,-1.34491733
454,2015/06/03 23:09:00,2.255,-1.360194036
455,2015/06/03 23:14:00,2.304,-1.374716191
456,2015/06/03 23:19:00,2.333,-1.388302067
457,2015/06/03 23:24:00,2.284,-1.400725738
458,2015/06/03 23:29:00,2.343,-1.411713416
459,2015/06/03 23:34:00,2.176,-1.420947776
460,2015/06/03 23:39:00,2.225,-1.428087148
461,2015/06/03 23:44:00,2.167,-1.432805296
462,2015/06/03 23:49:00,2.235,-1.434849471
463,2015/06/03 23:54:00,2.176,-1.434099498
464,2015/06/03 23:59:00,2.245,-1.430600308
465,2015/06/04 00:04:00,2.176,-1.424549442
466,2015/06/04 00:09:00,2.137,-1.416246866
467,2015/06/04 00:14:00,2.098,-1.406033356
468,2015/06/04 00:19:00,2.088,-1.394241124
469,2015/06/04 00:24:00,2.108,-1.381165472
470,2015/06/04 00:29:00,2.069,-1.367054475
471,2015/06/04 00:34:00,2.049,-1.352109672
472,2015/06/04 00:39:00,2.069,-1.336491849
473,2015/06/04 00:44:00,2.088,-1.320328221
474,2015/06/04 00:49:00,2.167,-1.303719282
475,2015/06/04 00:54:00,2.137,-1.286744591
476,2015/06/04 00:59:00,2.216,-1.269467454
477,2015/06/04 01:04:00,2.225,-1.251938575
478,2015/06/04 01:09:00,2.206,-1.234198856
479,2015/06/04 01:14:00,2.245,-1.216281558
480,2015/06/04 01:19:00,2.265,-1.198213937
481,2015/06/04 01:24:00,2.186,-1.180018516
482,2015/06/04 01:29:00,2.167,-1.16171404
483,2015/06/04 01:34:00,2.225,-1.143316247
484,2015/06/04 01:39:00,2.294,-1.124838432
485,2015/06/04 01:44:00,2.265,-1.106291917
486,2015/06/04 01:49:00,2.225,-1.08768642
487,2015/06/04 01:54:00,2.235,-1.069030323
488,2015/06/04 01:59:00,2.294,-1.050330921
489,2015/06/04 02:04:00,2.294,-1.031594591
490,2015/06/04 02:09:00,2.304,-1.012826959
491,2015/06/04 02:14:00,2.284,-0.994033002
492,2015/06/04 02:19:00,2.265,-0.975217171
493,2015/06/04 02:24:00,2.255,-0.956383452
494,2015/06/04 02:29:00,2.275,-0.937535446
495,2015/06/04 02:34:00,2.275,-0.918676433
496,2015/06/04 02:39:00,2.275,-0.899809398
497,2015/06/04 02:44:00,2.255,-0.8809371
498,2015/06/04 02:49:00,2.314,-0.862062076
499,2015/06/04 02:54:00,2.314,-0.843186699
500,2015/06/04 02:59:00,2.324,-0.824313178
501,2015/06/04 03:04:00,2.324,-0.8054436
502,2015/06/04 03:09:00,2.314,-0.786579934
503,2015/06/04 03:14:00,2.304,-0.767724049
504,2015/06/04 03:19:00,2.294,-0.748877742
505,2015/06/04 03:24:00,2.294,-0.730042728
506,2015/06/04 03:29:00,2.275,-0.711220672
507,2015/06/04 03:34:00,2.275,-0.692413181
508,2015/06/04 03:39:00,2.255,-0.673621828
509,2015/06/04 03:44:00,2.235,-0.654848143
510,2015/06/04 03:49:00,2.216,-0.636093641
511,2015/06/04 03:54:00,2.167,-0.617359806
512,2015/06/04 03:59:00,2.147,-0.598648109
513,2015/06/04 04:04:00,2.137,-0.579960018
514,2015/06/04 04:09:00,2.127,-0.561296985
515,2015/06/04 04:14:00,2.137,-0.542660473
516,2015/06/04 04:19:00,2.137,-0.524051938
517,2015/06/04 04:24:00,2.127,-0.505472852
518,2015/06/04 04:29:00,2.118,-0.486924692
519,2015/06/04 04:34:00,2.118,-0.468408954
520,2015/06/04 04:39:00,2.108,-0.44992715
521,2015/06/04 04:44:00,2.118,-0.431480811
522,2015/06/04 04:49:00,2.118,-0.413071499
523,2015/06/04 04:54:00,2.098,-0.394700795
524,2015/06/04 04:59:00,2.098,-0.376370322
525,2015/06/04 05:04:00,2.069,-0.358081723
526,2015/06/04 05:09:00,2.069,-0.339836692
527,2015/06/04 05:14:00,2.059,-0.321636948
528,2015/06/04 05:19:00,2.059,-0.303484267
529,2015/06/04 05:24:00,2.039,-0.285380461
530,2015/06/04 05:29:00,2.029,-0.267327391
531,2015/06/04 05:34:00,2.02,-0.249326977
532,2015/06/04 05:39:00,2.01,-0.231381185
533,2015/06/04 05:44:00,2.01,-0.213492047
534,2015/06/04 05:49:00,1.961,-0.195661649
541,2015/06/04 17:54:00,1.255,-0.205199466
542,2015/06/04 17:59:00,0.833,-0.223060765
543,2015/06/04 18:04:00,0.608,-0.240979698
544,2015/06/04 18:09:00,0.51,-0.258954217
545,2015/06/04 18:14:00,0.471,-0.276982329
546,2015/06/04 18:19:00,0.451,-0.295062094
547,2015/06/04 18:24:00,0.441,-0.313191633
548,2015/06/04 18:29:00,0.441,-0.331369109
549,2015/06/04 18:34:00,0.451,-0.349592741
550,2015/06/04 18:39:00,0.461,-0.367860784
551,2015/06/04 18:44:00,0.48,-0.386171542
552,2015/06/04 18:49:00,0.51,-0.404523349
553,2015/06/04 18:54:00,0.549,-0.422914583
554,2015/06/04 18:59:00,0.569,-0.441343653
555,2015/06/04 19:04:00,0.647,-0.459808989
556,2015/06/04 19:09:00,0.863,-0.47830906
557,2015/06/04 19:14:00,1.196,-0.496842347
558,2015/06/04 19:19:00,1.304,-0.515407361
559,2015/06/04 19:24:00,1.382,-0.53400262
560,2015/06/04 19:29:00,1.451,-0.552626666
561,2015/06/04 19:34:00,1.51,-0.571278041
562,2015/06/04 19:39:00,1.559,-0.5899553
563,2015/06/04 19:44:00,1.608,-0.608657002
564,2015/06/04 19:49:00,1.647,-0.627381694
