,date,lx,sunAltDegrees
359,2016/06/19 22:42:00,0.01,-72.20394675
360,2016/06/19 22:52:00,0.01,-74.21815662
361,2016/06/19 23:02:00,0.01,-76.17031493
362,2016/06/19 23:12:00,0.01,-78.02905015
363,2016/06/19 23:22:00,0.01,-79.74251014
364,2016/06/19 23:32:00,0.01,-81.22431267
365,2016/06/19 23:42:00,0.01,-82.33811082
366,2016/06/19 23:52:00,0.02,-82.90783053
367,2016/06/20 00:02:00,0.01,-82.80285193
368,2016/06/20 00:12:00,0.01,-82.04989597
369,2016/06/20 00:22:00,0.01,-80.80706789
370,2016/06/20 00:32:00,0.01,-79.24323212
371,2016/06/20 00:42:00,0.01,-77.47858088
372,2016/06/20 00:52:00,0.01,-75.58725321
373,2016/06/20 01:02:00,0.01,-73.61367644
374,2016/06/20 01:12:00,0.01,-71.58494322
375,2016/06/20 01:22:00,0.01,-69.518141
376,2016/06/20 01:32:00,0.01,-67.42445922
377,2016/06/20 01:42:00,0.01,-65.3115003
378,2016/06/20 01:52:00,0.01,-63.18461243
379,2016/06/20 02:02:00,0.01,-61.04768258
380,2016/06/20 02:12:00,0.01,-58.90362375
381,2016/06/20 02:22:00,0.01,-56.75468302
382,2016/06/20 02:32:00,0.01,-54.60264355
383,2016/06/20 02:42:00,0.01,-52.44895863
384,2016/06/20 02:52:00,0.01,-50.29484429
385,2016/06/20 03:02:00,0.01,-48.14134407
386,2016/06/20 03:12:00,0.01,-45.98937562
387,2016/06/20 03:22:00,0.01,-43.83976477
388,2016/06/20 03:32:00,0.01,-41.69327109
389,2016/06/20 03:42:00,0.01,-39.55060755
390,2016/06/20 03:52:00,0,-37.41245517
391,2016/06/20 04:02:00,0,-35.27947608
392,2016/06/20 04:12:00,0,-33.15232296
393,2016/06/20 04:22:00,0,-31.03164754
394,2016/06/20 04:32:00,0,-28.9181079
395,2016/06/20 04:42:00,0,-26.81237482
396,2016/06/20 04:52:00,0,-24.71513772
397,2016/06/20 05:02:00,0,-22.62711008
398,2016/06/20 05:12:00,0,-20.54903488
399,2016/06/20 05:22:00,0,-18.48168917
400,2016/06/20 05:32:00,0,-16.42589003
401,2016/06/20 05:42:00,0,-14.38249924
402,2016/06/20 05:52:00,0,-12.35242873
475,2016/06/20 18:02:00,0,-12.92396823
476,2016/06/20 18:12:00,0,-14.95788571
477,2016/06/20 18:22:00,0,-17.00486095
478,2016/06/20 18:32:00,0,-19.06399684
479,2016/06/20 18:42:00,0,-21.13444477
480,2016/06/20 18:52:00,0,-23.21539991
481,2016/06/20 19:02:00,0,-25.30609521
482,2016/06/20 19:12:00,0,-27.40579682
483,2016/06/20 19:22:00,0,-29.51379878
484,2016/06/20 19:32:00,0,-31.62941774
485,2016/06/20 19:42:00,0,-33.75198738
486,2016/06/20 19:52:00,0,-35.88085243
487,2016/06/20 20:02:00,0.01,-38.01536203
488,2016/06/20 20:12:00,0,-40.15486208
489,2016/06/20 20:22:00,0.01,-42.29868703
490,2016/06/20 20:32:00,0.01,-44.44614851
491,2016/06/20 20:42:00,0.02,-46.59652295
492,2016/06/20 20:52:00,0.02,-48.74903519
493,2016/06/20 21:02:00,0.02,-50.90283748
494,2016/06/20 21:12:00,0.03,-53.05698192
495,2016/06/20 21:22:00,0.03,-55.21038338
496,2016/06/20 21:32:00,0.03,-57.36176856
497,2016/06/20 21:42:00,0.03,-59.50960458
498,2016/06/20 21:52:00,0.05,-61.65199716
499,2016/06/20 22:02:00,0.03,-63.78653974
500,2016/06/20 22:12:00,0.03,-65.91008807
501,2016/06/20 22:22:00,0.03,-68.01841082
502,2016/06/20 22:32:00,0.02,-70.10563332
503,2016/06/20 22:42:00,0.03,-72.16332394
504,2016/06/20 22:52:00,0.05,-74.17894409
505,2016/06/20 23:02:00,0.06,-76.13313823
506,2016/06/20 23:12:00,0.08,-77.99489448
507,2016/06/20 23:22:00,0.08,-79.71296012
508,2016/06/20 23:32:00,0.06,-81.2018766
509,2016/06/20 23:42:00,0.15,-82.32633381
510,2016/06/20 23:52:00,0.19,-82.91021746
511,2016/06/21 00:02:00,0.19,-82.82017057
512,2016/06/21 00:12:00,0.17,-82.07917668
513,2016/06/21 00:22:00,0.22,-80.84417788
514,2016/06/21 00:32:00,0.16,-79.28503238
515,2016/06/21 00:42:00,0.14,-77.52316086
516,2016/06/21 00:52:00,0.08,-75.63351986
517,2016/06/21 01:02:00,0.04,-73.66100115
518,2016/06/21 01:12:00,0.06,-71.63295343
519,2016/06/21 01:22:00,0.08,-69.56660746
520,2016/06/21 01:32:00,0.04,-67.47323537
521,2016/06/21 01:42:00,0.05,-65.36048886
522,2016/06/21 01:52:00,0.03,-63.23374647
523,2016/06/21 02:02:00,0.03,-61.09691441
524,2016/06/21 02:12:00,0.02,-58.95291817
525,2016/06/21 02:22:00,0.02,-56.80401312
526,2016/06/21 02:32:00,0.02,-54.65198799
527,2016/06/21 02:42:00,0.02,-52.4982999
528,2016/06/21 02:52:00,0.01,-50.34416748
529,2016/06/21 03:02:00,0.02,-48.19063604
530,2016/06/21 03:12:00,0.02,-46.03862443
531,2016/06/21 03:22:00,0.02,-43.88895925
532,2016/06/21 03:32:00,0.01,-41.74240053
533,2016/06/21 03:42:00,0.01,-39.59966143
534,2016/06/21 03:52:00,0.01,-37.461423
535,2016/06/21 04:02:00,0,-35.32834727
536,2016/06/21 04:12:00,0,-33.20108664
537,2016/06/21 04:22:00,0,-31.08029249
538,2016/06/21 04:32:00,0,-28.96662242
539,2016/06/21 04:42:00,0,-26.86074667
540,2016/06/21 04:52:00,0,-24.76335399
541,2016/06/21 05:02:00,0,-22.67515714
542,2016/06/21 05:12:00,0,-20.59689827
543,2016/06/21 05:22:00,0,-18.5293535
544,2016/06/21 05:32:00,0,-16.47333891
545,2016/06/21 05:42:00,0,-14.42971514
546,2016/06/21 05:52:00,0,-12.39939291
619,2016/06/21 18:02:00,0,-12.88111804
620,2016/06/21 18:12:00,0,-14.91468926
621,2016/06/21 18:22:00,0,-16.96134058
622,2016/06/21 18:32:00,0,-19.02017372
623,2016/06/21 18:42:00,0,-21.09033902
624,2016/06/21 18:52:00,0,-23.1710307
625,2016/06/21 19:02:00,0,-25.26148089
626,2016/06/21 19:12:00,0,-27.36095503
627,2016/06/21 19:22:00,0,-29.46874658
628,2016/06/21 19:32:00,0,-31.58417173
629,2016/06/21 19:42:00,0,-33.70656383
630,2016/06/21 19:52:00,0,-35.83526741
631,2016/06/21 20:02:00,0,-37.96963158
632,2016/06/21 20:12:00,0,-40.10900242
633,2016/06/21 20:22:00,0,-42.25271474
634,2016/06/21 20:32:00,0,-44.40008082
635,2016/06/21 20:42:00,0,-46.55037806
636,2016/06/21 20:52:00,0,-48.70283268
637,2016/06/21 21:02:00,0,-50.85659886
638,2016/06/21 21:12:00,0,-53.01073136
639,2016/06/21 21:22:00,0,-55.16414865
640,2016/06/21 21:32:00,0.01,-57.3155824
641,2016/06/21 21:42:00,0.01,-59.46350657
642,2016/06/21 21:52:00,0.01,-61.60603648
643,2016/06/21 22:02:00,0.01,-63.7407792
644,2016/06/21 22:12:00,0.02,-65.86461026
645,2016/06/21 22:22:00,0.02,-67.97332771
646,2016/06/21 22:32:00,0.02,-70.06110172
647,2016/06/21 22:42:00,0.03,-72.11957111
648,2016/06/21 22:52:00,0.03,-74.13631179
649,2016/06/21 23:02:00,0.02,-76.09216018
650,2016/06/21 23:12:00,0.02,-77.95643466
651,2016/06/21 23:22:00,0.03,-79.6784523
652,2016/06/21 23:32:00,0.06,-81.17367695
653,2016/06/21 23:42:00,0.08,-82.30794595
654,2016/06/21 23:52:00,0.1,-82.90543232
655,2016/06/22 00:02:00,0.12,-82.83040838
656,2016/06/22 00:12:00,0.11,-82.10204205
657,2016/06/22 00:22:00,0.06,-80.87571032
658,2016/06/22 00:32:00,0.06,-79.32200491
659,2016/06/22 00:42:00,0.07,-77.56350917
660,2016/06/22 00:52:00,0.07,-75.6760111
661,2016/06/22 01:02:00,0.06,-73.70489692
662,2016/06/22 01:12:00,0.09,-71.67779829
663,2016/06/22 01:22:00,0.1,-69.61210981
664,2016/06/22 01:32:00,0.07,-67.51920119
665,2016/06/22 01:42:00,0.03,-65.40678426
666,2016/06/22 01:52:00,0.02,-63.2802758
667,2016/06/22 02:02:00,0.01,-61.14360705
668,2016/06/22 02:12:00,0.01,-58.99972034
669,2016/06/22 02:22:00,0.01,-56.85088263
670,2016/06/22 02:32:00,0.01,-54.69889077
671,2016/06/22 02:42:00,0.01,-52.54520766
672,2016/06/22 02:52:00,0.01,-50.39105606
673,2016/06/22 03:02:00,0,-48.23748433
674,2016/06/22 03:12:00,0,-46.08541345
675,2016/06/22 03:22:00,0,-43.93567161
676,2016/06/22 03:32:00,0,-41.78901991
677,2016/06/22 03:42:00,0.01,-39.64617228
678,2016/06/22 03:52:00,0.01,-37.5078102
679,2016/06/22 04:02:00,0,-35.37459593
680,2016/06/22 04:12:00,0,-33.2471819
681,2016/06/22 04:22:00,0,-31.12621936
682,2016/06/22 04:32:00,0,-29.01236562
683,2016/06/22 04:42:00,0,-26.90629053
684,2016/06/22 04:52:00,0,-24.80868232
685,2016/06/22 05:02:00,0,-22.7202531
686,2016/06/22 05:12:00,0,-20.64174426
687,2016/06/22 05:22:00,0,-18.57393108
688,2016/06/22 05:32:00,0,-16.51762863
689,2016/06/22 05:42:00,0,-14.47369649
690,2016/06/22 05:52:00,0,-12.44304417
763,2016/06/22 18:02:00,0,-12.83516595
764,2016/06/22 18:12:00,0,-14.86846982
765,2016/06/22 18:22:00,0,-16.91487307
766,2016/06/22 18:32:00,0,-18.97347622
767,2016/06/22 18:42:00,0,-21.04342852
768,2016/06/22 18:52:00,0,-23.12392321
769,2016/06/22 19:02:00,0,-25.21419156
770,2016/06/22 19:12:00,0,-27.3134982
771,2016/06/22 19:22:00,0,-29.42113593
772,2016/06/22 19:32:00,0,-31.53642032
773,2016/06/22 19:42:00,0,-33.65868425
774,2016/06/22 19:52:00,0,-35.78727185
775,2016/06/22 20:02:00,0,-37.92153198
776,2016/06/22 20:12:00,0,-40.06081054
777,2016/06/22 20:22:00,0,-42.20444239
778,2016/06/22 20:32:00,0,-44.35173997
779,2016/06/22 20:42:00,0,-46.50198111
780,2016/06/22 20:52:00,0,-48.65439274
781,2016/06/22 21:02:00,0,-50.80813012
782,2016/06/22 21:12:00,0,-52.96224961
783,2016/06/22 21:22:00,0,-55.11567197
784,2016/06/22 21:32:00,0,-57.26713218
785,2016/06/22 21:42:00,0,-59.41510893
786,2016/06/22 21:52:00,0,-61.55772439
787,2016/06/22 22:02:00,0,-63.69259566
788,2016/06/22 22:12:00,0,-65.81661334
789,2016/06/22 22:22:00,0,-67.92559845
790,2016/06/22 22:32:00,0.01,-70.01375728
791,2016/06/22 22:42:00,0.01,-72.07278715
792,2016/06/22 22:52:00,0.01,-74.09036173
793,2016/06/22 23:02:00,0.01,-76.04748655
794,2016/06/22 23:12:00,0.01,-77.91378058
795,2016/06/22 23:22:00,0.01,-79.63909931
796,2016/06/22 23:32:00,0.01,-81.13982247
797,2016/06/22 23:42:00,0.01,-82.28303304
798,2016/06/22 23:52:00,0.01,-82.89350642
799,2016/06/23 00:02:00,0.01,-82.83352679
800,2016/06/23 00:12:00,0.01,-82.11840619
801,2016/06/23 00:22:00,0.01,-80.90156163
802,2016/06/23 00:32:00,0.01,-79.3540438
803,2016/06/23 00:42:00,0.02,-77.59952248
804,2016/06/23 00:52:00,0.01,-75.71462702
805,2016/06/23 01:02:00,0.01,-73.74526697
806,2016/06/23 01:12:00,0.03,-71.71938359
807,2016/06/23 01:22:00,0.04,-69.65455586
808,2016/06/23 01:32:00,0.03,-67.56226614
809,2016/06/23 01:42:00,0.01,-65.4502973
810,2016/06/23 01:52:00,0.01,-63.3241123
811,2016/06/23 02:02:00,0.01,-61.1876733
812,2016/06/23 02:12:00,0.04,-59.04394388
813,2016/06/23 02:22:00,0.04,-56.89520588
814,2016/06/23 02:32:00,0.02,-54.74326684
815,2016/06/23 02:42:00,0.02,-52.58959742
816,2016/06/23 02:52:00,0.01,-50.43542612
817,2016/06/23 03:02:00,0.01,-48.28180551
818,2016/06/23 03:12:00,0.02,-46.12965976
819,2016/06/23 03:22:00,0.02,-43.97981941
820,2016/06/23 03:32:00,0.02,-41.83304732
821,2016/06/23 03:42:00,0.01,-39.69005866
822,2016/06/23 03:52:00,0.01,-37.55153582
823,2016/06/23 04:02:00,0.01,-35.41814161
824,2016/06/23 04:12:00,0.01,-33.2905288
825,2016/06/23 04:22:00,0.01,-31.16934874
826,2016/06/23 04:32:00,0,-29.05525865
827,2016/06/23 04:42:00,0,-26.94892814
828,2016/06/23 04:52:00,0,-24.85104502
829,2016/06/23 05:02:00,0,-22.76232088
830,2016/06/23 05:12:00,0,-20.68349644
831,2016/06/23 05:22:00,0,-18.61534614
832,2016/06/23 05:32:00,0,-16.55868416
833,2016/06/23 05:42:00,0,-14.514369
834,2016/06/23 05:52:00,0,-12.48330898
907,2016/06/23 18:02:00,0,-12.78618851
908,2016/06/23 18:12:00,0,-14.8193046
909,2016/06/23 18:22:00,0,-16.86553623
910,2016/06/23 18:32:00,0,-18.92398271
911,2016/06/23 18:42:00,0,-20.99379218
912,2016/06/23 18:52:00,0,-23.07415688
913,2016/06/23 19:02:00,0,-25.16430712
914,2016/06/23 19:12:00,0,-27.26350669
915,2016/06/23 19:22:00,0,-29.3710476
916,2016/06/23 19:32:00,0,-31.4862447
917,2016/06/23 19:42:00,0,-33.60843022
918,2016/06/23 19:52:00,0,-35.73694772
919,2016/06/23 20:02:00,0,-37.87114554
920,2016/06/23 20:12:00,0,-40.01036914
921,2016/06/23 20:22:00,0,-42.15395301
922,2016/06/23 20:32:00,0,-44.30120934
923,2016/06/23 20:42:00,0,-46.45141585
924,2016/06/23 20:52:00,0,-48.60379947
925,2016/06/23 21:02:00,0,-50.75751573
926,2016/06/23 21:12:00,0,-52.91162153
927,2016/06/23 21:22:00,0,-55.06503865
928,2016/06/23 21:32:00,0,-57.21650371
929,2016/06/23 21:42:00,0,-59.36449802
930,2016/06/23 21:52:00,0,-61.5071479
931,2016/06/23 22:02:00,0,-63.64207695
932,2016/06/23 22:12:00,0,-65.76618611
933,2016/06/23 22:22:00,0,-67.87531308
934,2016/06/23 22:32:00,0,-69.96369168
935,2016/06/23 22:42:00,0,-72.0230658
936,2016/06/23 22:52:00,0,-74.04119039
937,2016/06/23 23:02:00,0,-75.9992173
938,2016/06/23 23:12:00,0,-77.8670363
939,2016/06/23 23:22:00,0,-79.59500875
940,2016/06/23 23:32:00,0,-81.10041915
941,2016/06/23 23:42:00,0.01,-82.25168264
942,2016/06/23 23:52:00,0,-82.87447735
943,2016/06/24 00:02:00,0,-82.82949342
944,2016/06/24 00:12:00,0.01,-82.12818495
945,2016/06/24 00:22:00,0.01,-80.92162597
946,2016/06/24 00:32:00,0.01,-79.38103875
947,2016/06/24 00:42:00,0.01,-77.63109236
948,2016/06/24 00:52:00,0.01,-75.74926262
949,2016/06/24 01:02:00,0.01,-73.78200963
950,2016/06/24 01:12:00,0.01,-71.75761056
951,2016/06/24 01:22:00,0.01,-69.69384926
952,2016/06/24 01:32:00,0.01,-67.60233589
953,2016/06/24 01:42:00,0.02,-65.49093533
954,2016/06/24 01:52:00,0.01,-63.36516477
955,2016/06/24 02:02:00,0.01,-61.22902321
956,2016/06/24 02:12:00,0.01,-59.08549988
957,2016/06/24 02:22:00,0.01,-56.93689493
958,2016/06/24 02:32:00,0.02,-54.78502914
959,2016/06/24 02:42:00,0.01,-52.63138296
960,2016/06/24 02:52:00,0.02,-50.47719215
961,2016/06/24 03:02:00,0.01,-48.32351481
962,2016/06/24 03:12:00,0.01,-46.17127927
963,2016/06/24 03:22:00,0.01,-44.02131924
964,2016/06/24 03:32:00,0,-41.87439998
965,2016/06/24 03:42:00,0,-39.73123845
966,2016/06/24 03:52:00,0.01,-37.59251837
967,2016/06/24 04:02:00,0.01,-35.45890347
968,2016/06/24 04:12:00,0.01,-33.33104715
969,2016/06/24 04:22:00,0,-31.2096011
970,2016/06/24 04:32:00,0.01,-29.09522266
971,2016/06/24 04:42:00,0.01,-26.98858132
972,2016/06/24 04:52:00,0.01,-24.89036465
973,2016/06/24 05:02:00,0,-22.80128379
974,2016/06/24 05:12:00,0,-20.72207885
975,2016/06/24 05:22:00,0,-18.65352354
976,2016/06/24 05:32:00,0,-16.59643116
977,2016/06/24 05:42:00,0,-14.55165918
978,2016/06/24 05:52:00,0,-12.52011476
1051,2016/06/24 18:02:00,0,-12.73426289
1052,2016/06/24 18:12:00,0,-14.76727129
1053,2016/06/24 18:22:00,0,-16.81340824
1054,2016/06/24 18:32:00,0,-18.87177183
1055,2016/06/24 18:42:00,0,-20.94150907
1056,2016/06/24 18:52:00,0,-23.02181114
1057,2016/06/24 19:02:00,0,-25.11190737
1058,2016/06/24 19:12:00,0,-27.21106062
1059,2016/06/24 19:22:00,0,-29.31856201
1060,2016/06/24 19:32:00,0,-31.43372557
1061,2016/06/24 19:42:00,0,-33.55588271
1062,2016/06/24 19:52:00,0,-35.68437621
1063,2016/06/24 20:02:00,0,-37.81855366
1064,2016/06/24 20:12:00,0,-39.95775979
1065,2016/06/24 20:22:00,0,-42.10132837
1066,2016/06/24 20:32:00,0,-44.24857089
1067,2016/06/24 20:42:00,0,-46.39876438
1068,2016/06/24 20:52:00,0,-48.55113515
1069,2016/06/24 21:02:00,0,-50.70483813
1070,2016/06/24 21:12:00,0,-52.85892976
1071,2016/06/24 21:22:00,0,-55.01233152
1072,2016/06/24 21:32:00,0,-57.16378005
1073,2016/06/24 21:42:00,0,-59.31175719
1074,2016/06/24 21:52:00,0,-61.45439072
1075,2016/06/24 22:02:00,0,-63.58930725
1076,2016/06/24 22:12:00,0,-65.71341338
1077,2016/06/24 22:22:00,0,-67.82255727
1078,2016/06/24 22:32:00,0,-69.91099174
1079,2016/06/24 22:42:00,0,-71.97049552
1080,2016/06/24 22:52:00,0,-73.98888851
1081,2016/06/24 23:02:00,0,-75.94744634
1082,2016/06/24 23:12:00,0,-77.81629977
1083,2016/06/24 23:22:00,0,-79.54628272
1084,2016/06/24 23:32:00,0,-81.05556962
1085,2016/06/24 23:42:00,0,-82.21398324
1086,2016/06/24 23:52:00,0,-82.84838858
1087,2016/06/25 00:02:00,0,-82.81828245
1088,2016/06/25 00:12:00,0,-82.13129672
1089,2016/06/25 00:22:00,0,-80.93579594
1090,2016/06/25 00:32:00,0,-79.40287568
1091,2016/06/25 00:42:00,0,-77.65810571
1092,2016/06/25 00:52:00,0,-75.77980803
1093,2016/06/25 01:02:00,0,-73.8150186
1094,2016/06/25 01:12:00,0,-71.79237612
1095,2016/06/25 01:22:00,0,-69.72988973
1096,2016/06/25 01:32:00,0,-67.63931252
1097,2016/06/25 01:42:00,0,-65.52860246
1098,2016/06/25 01:52:00,0.01,-63.40333906
1099,2016/06/25 02:02:00,0.02,-61.26756414
1100,2016/06/25 02:12:00,0.02,-59.12429711
1101,2016/06/25 02:22:00,0.02,-56.97585976
1102,2016/06/25 02:32:00,0.02,-54.82408876
1103,2016/06/25 02:42:00,0.02,-52.67047635
