Site,SiteName,Camera,Ta,BTP,lon,lat,date
PL,Paddysland,B03,14,1,152.17858,-30.083012,2015/04/07 20:03:00
PL,Paddysland,B01,5,1,152.165631,-30.073864,2015/04/08 01:26:00
PL,Paddysland,W02,8,1,152.142073,-30.09163,2015/04/09 02:03:00
PL,Paddysland,B03,8,1,152.17858,-30.083012,2015/04/09 02:49:00
PL,Paddysland,B09,11,1,152.224771,-30.08284,2015/04/08 19:48:00
PL,Paddysland,W03,12,1,152.151558,-30.093735,2015/04/09 22:51:00
PL,Paddysland,W01,15,1,152.134154,-30.091017,2015/04/09 21:11:00
PL,Paddysland,SP01,10,1,152.250767,-30.070977,2015/04/11 00:19:00
PL,Paddysland,SP01,9,1,152.250767,-30.070977,2015/04/11 04:17:00
PL,Paddysland,B03,10,1,152.17858,-30.083012,2015/04/11 02:28:00
PL,Paddysland,SP01,9,1,152.250767,-30.070977,2015/04/11 04:50:00
PL,Paddysland,W06,11,1,152.178073,-30.098792,2015/04/11 01:52:00
PL,Paddysland,SP02,11,1,152.249853,-30.062331,2015/04/10 22:11:00
PL,Paddysland,SP02,12,1,152.249853,-30.062331,2015/04/12 03:30:00
PL,Paddysland,SP01,11,1,152.250767,-30.070977,2015/04/12 06:04:00
PL,Paddysland,W01,15,1,152.134154,-30.091017,2015/04/11 19:49:00
PL,Paddysland,W06,15,1,152.178073,-30.098792,2015/04/12 20:58:00
PL,Paddysland,W01,15,1,152.134154,-30.091017,2015/04/12 20:56:00
PL,Paddysland,B13,14,1,152.250721,-30.074394,2015/04/12 22:40:00
PL,Paddysland,B04,12,1,152.186567,-30.089872,2015/04/12 22:38:00
PL,Paddysland,B09,12,1,152.224771,-30.08284,2015/04/13 23:37:00
PL,Paddysland,SP02,11,1,152.249853,-30.062331,2015/04/14 03:45:00
PL,Paddysland,SP02,12,1,152.249853,-30.062331,2015/04/13 21:10:00
PL,Paddysland,B03,15,1,152.17858,-30.083012,2015/04/13 20:07:00
PL,Paddysland,SP02,12,1,152.249853,-30.062331,2015/04/14 02:04:00
PL,Paddysland,W01,13,1,152.134154,-30.091017,2015/04/14 03:05:00
PL,Paddysland,B03,14,1,152.17858,-30.083012,2015/04/13 23:40:00
PL,Paddysland,W07,13,1,152.186948,-30.094931,2015/04/15 03:28:00
PL,Paddysland,B10,13,1,152.233846,-30.077107,2015/04/15 03:17:00
PL,Paddysland,W01,13,1,152.134154,-30.091017,2015/04/15 02:58:00
PL,Paddysland,B10,13,1,152.233846,-30.077107,2015/04/15 04:53:00
PL,Paddysland,W07,14,1,152.186948,-30.094931,2015/04/16 02:24:00
PL,Paddysland,W07,14,1,152.186948,-30.094931,2015/04/16 03:33:00
PL,Paddysland,W07,14,1,152.186948,-30.094931,2015/04/16 02:25:00
PL,Paddysland,W07,16,1,152.186948,-30.094931,2015/04/16 02:27:00
PL,Paddysland,W07,14,1,152.186948,-30.094931,2015/04/16 02:23:00
PL,Paddysland,W01,14,1,152.134154,-30.091017,2015/04/16 04:34:00
PL,Paddysland,SP02,16,1,152.249853,-30.062331,2015/04/16 20:32:00
PL,Paddysland,W01,13,1,152.134154,-30.091017,2015/04/17 02:11:00
PL,Paddysland,B04,13,1,152.186567,-30.089872,2015/04/18 04:00:00
PL,Paddysland,W01,13,1,152.134154,-30.091017,2015/04/18 03:38:00
PL,Paddysland,B03,12,1,152.17858,-30.083012,2015/04/18 03:23:00
PL,Paddysland,W01,14,1,152.134154,-30.091017,2015/04/19 04:07:00
PL,Paddysland,W07,14,1,152.186948,-30.094931,2015/04/19 00:57:00
PL,Paddysland,SP01,14,1,152.250767,-30.070977,2015/04/19 03:18:00
PL,Paddysland,W01,12,1,152.134154,-30.091017,2015/04/19 21:51:00
PL,Paddysland,W01,13,1,152.134154,-30.091017,2015/04/19 19:11:00
PL,Paddysland,B05,9,1,152.195489,-30.093553,2015/04/21 01:25:00
PL,Paddysland,W01,11,1,152.134154,-30.091017,2015/04/20 22:52:00
PL,Paddysland,B04,9,1,152.186567,-30.089872,2015/04/21 01:48:00
PL,Paddysland,MG01,9,1,152.165443,-30.079649,2015/04/21 01:31:00
PL,Paddysland,MG01,7,1,152.165443,-30.079649,2015/04/22 00:16:00
PL,Paddysland,SP05,8,1,152.239509,-30.03757,2015/04/23 02:13:00
PL,Paddysland,SP01,8,1,152.250767,-30.070977,2015/04/23 01:40:00
PL,Paddysland,MG02,8,1,152.161326,-30.088263,2015/04/23 05:03:00
PL,Paddysland,MG02,11,1,152.161326,-30.088263,2015/04/24 00:05:00
PL,Paddysland,B12,9,1,152.244376,-30.068168,2015/04/24 04:12:00
PL,Paddysland,SP02,12,1,152.249853,-30.062331,2015/04/23 22:48:00
PL,Paddysland,SP02,12,1,152.249853,-30.062331,2015/04/23 21:43:00
PL,Paddysland,SP02,11,1,152.249853,-30.062331,2015/04/24 00:21:00
PL,Paddysland,W01,9,1,152.134154,-30.091017,2015/04/24 03:50:00
PL,Paddysland,SP01,14,1,152.250767,-30.070977,2015/04/23 19:47:00
PL,Paddysland,W01,11,1,152.134154,-30.091017,2015/04/24 21:20:00
PL,Paddysland,W01,12,1,152.134154,-30.091017,2015/04/24 20:51:00
PL,Paddysland,SP01,12,1,152.250767,-30.070977,2015/04/25 00:01:00
PL,Paddysland,W01,12,1,152.134154,-30.091017,2015/04/24 21:01:00
PL,Paddysland,SP02,14,1,152.249853,-30.062331,2015/04/25 20:00:00
PL,Paddysland,SP02,13,1,152.249853,-30.062331,2015/04/25 21:15:00
PL,Paddysland,W01,10,1,152.134154,-30.091017,2015/04/25 21:13:00
PL,Paddysland,SP02,8,1,152.249853,-30.062331,2015/04/26 05:39:00
PL,Paddysland,SP02,14,1,152.249853,-30.062331,2015/04/25 19:28:00
PL,Paddysland,W07,10,1,152.186948,-30.094931,2015/04/25 22:06:00
PL,Paddysland,B13,8,1,152.250721,-30.074394,2015/04/26 23:46:00
PL,Paddysland,SP05,6,1,152.239509,-30.03757,2015/04/27 02:30:00
PL,Paddysland,B01,6,1,152.165631,-30.073864,2015/04/27 23:06:00
PL,Paddysland,SP05,8,1,152.239509,-30.03757,2015/04/28 01:05:00
PL,Paddysland,B05,7,1,152.195489,-30.093553,2015/04/27 22:53:00
PL,Paddysland,W01,5,1,152.134154,-30.091017,2015/04/28 05:01:00
PL,Paddysland,W01,7,1,152.134154,-30.091017,2015/04/27 23:26:00
PL,Paddysland,SP01,12,1,152.250767,-30.070977,2015/04/27 19:23:00
PL,Paddysland,B05,8,1,152.195489,-30.093553,2015/04/27 22:57:00
PL,Paddysland,SP02,9,1,152.249853,-30.062331,2015/04/27 21:11:00
PL,Paddysland,W01,9,1,152.134154,-30.091017,2015/04/27 20:22:00
PL,Paddysland,MG01,5,1,152.165443,-30.079649,2015/04/28 04:08:00
PL,Paddysland,W01,7,1,152.134154,-30.091017,2015/04/27 22:20:00
PL,Paddysland,B05,7,1,152.195489,-30.093553,2015/04/27 22:15:00
PL,Paddysland,SP02,8,1,152.249853,-30.062331,2015/04/28 01:14:00
PL,Paddysland,SP03,8,1,152.246335,-30.053784,2015/04/28 01:18:00
PL,Paddysland,SP02,7,1,152.249853,-30.062331,2015/04/29 01:47:00
PL,Paddysland,SP02,7,1,152.249853,-30.062331,2015/04/29 02:26:00
PL,Paddysland,W01,5,1,152.134154,-30.091017,2015/04/29 04:53:00
PL,Paddysland,SP02,7,1,152.249853,-30.062331,2015/04/29 02:23:00
PL,Paddysland,B03,11,1,152.17858,-30.083012,2015/04/28 19:18:00
PL,Paddysland,SP02,8,1,152.249853,-30.062331,2015/04/28 23:16:00
PL,Paddysland,B01,4,1,152.165631,-30.073864,2015/04/29 02:02:00
PL,Paddysland,SP02,10,1,152.249853,-30.062331,2015/04/29 20:55:00
PL,Paddysland,SP02,8,1,152.249853,-30.062331,2015/04/30 01:25:00
PL,Paddysland,B05,9,1,152.195489,-30.093553,2015/04/29 20:00:00
PL,Paddysland,SP02,13,1,152.249853,-30.062331,2015/05/03 00:00:00
PL,Paddysland,B03,12,1,152.17858,-30.083012,2015/05/03 21:16:00
PL,Paddysland,SP02,17,1,152.249853,-30.062331,2015/05/03 22:55:00
PL,Paddysland,SP01,11,1,152.250767,-30.070977,2015/05/03 21:56:00
PL,Paddysland,W01,13,1,152.134154,-30.091017,2015/05/03 18:48:00
PL,Paddysland,SP01,13,1,152.250767,-30.070977,2015/05/05 01:39:00
PL,Paddysland,SP01,14,1,152.250767,-30.070977,2015/05/05 02:07:00
PL,Paddysland,W01,14,1,152.134154,-30.091017,2015/05/04 20:39:00
PL,Paddysland,B10,7,1,152.233846,-30.077107,2015/05/06 04:07:00
PL,Paddysland,SP02,14,1,152.249853,-30.062331,2015/05/06 19:13:00
PL,Paddysland,SP01,10,1,152.250767,-30.070977,2015/05/06 23:25:00
PL,Paddysland,SP01,7,1,152.250767,-30.070977,2015/05/07 01:31:00
PL,Paddysland,B08,5,1,152.215771,-30.08434,2015/05/07 23:12:00
PL,Paddysland,B08,10,1,152.215771,-30.08434,2015/05/07 19:57:00
PL,Paddysland,B08,5,1,152.215771,-30.08434,2015/05/07 23:10:00
PL,Paddysland,W06,6,1,152.178073,-30.098792,2015/05/07 22:42:00
PL,Paddysland,MG02,5,1,152.161326,-30.088263,2015/05/09 04:23:00
PL,Paddysland,W07,5,1,152.186948,-30.094931,2015/05/08 23:39:00
PL,Paddysland,B10,1,1,152.233846,-30.077107,2015/05/09 02:21:00
PL,Paddysland,B08,4,1,152.215771,-30.08434,2015/05/09 01:33:00
PL,Paddysland,B03,2,1,152.17858,-30.083012,2015/05/09 01:35:00
PL,Paddysland,B08,4,1,152.215771,-30.08434,2015/05/09 02:30:00
PL,Paddysland,B08,7,1,152.215771,-30.08434,2015/05/08 21:05:00
PL,Paddysland,W01,7,1,152.134154,-30.091017,2015/05/08 20:41:00
PL,Paddysland,SP02,6,1,152.249853,-30.062331,2015/05/08 23:49:00
PL,Paddysland,B13,7,1,152.250721,-30.074394,2015/05/09 23:32:00
PL,Paddysland,MG01,8,1,152.165443,-30.079649,2015/05/09 20:38:00
PL,Paddysland,SP02,5,1,152.249853,-30.062331,2015/05/10 00:34:00
PL,Paddysland,SP02,8,1,152.249853,-30.062331,2015/05/12 02:08:00
PL,Paddysland,B08,6,1,152.215771,-30.08434,2015/05/12 03:13:00
PL,Paddysland,B08,6,1,152.215771,-30.08434,2015/05/12 23:47:00
PL,Paddysland,W06,8,1,152.178073,-30.098792,2015/05/12 22:45:00
PL,Paddysland,B03,4,1,152.17858,-30.083012,2015/05/13 02:02:00
PL,Paddysland,SP02,7,1,152.249853,-30.062331,2015/05/13 00:20:00
PL,Paddysland,MG01,5,1,152.165443,-30.079649,2015/05/13 03:03:00
PL,Paddysland,MG01,3,1,152.165443,-30.079649,2015/05/14 22:24:00
PL,Paddysland,W01,8,1,152.134154,-30.091017,2015/05/14 18:42:00
PL,Paddysland,B08,2,1,152.215771,-30.08434,2015/05/15 01:39:00
PL,Paddysland,SP02,2,1,152.249853,-30.062331,2015/05/15 02:04:00
PL,Paddysland,SP01,7,1,152.250767,-30.070977,2015/05/14 19:49:00
PL,Paddysland,W07,1,1,152.186948,-30.094931,2015/05/15 04:43:00
PL,Paddysland,B05,7,1,152.195489,-30.093553,2015/05/16 00:57:00
PL,Paddysland,SP01,11,1,152.250767,-30.070977,2015/05/15 19:09:00
PL,Paddysland,W07,8,1,152.186948,-30.094931,2015/05/16 23:11:00
PL,Paddysland,SP01,9,1,152.250767,-30.070977,2015/05/17 07:02:00
PL,Paddysland,MG01,10,1,152.165443,-30.079649,2015/05/18 00:18:00
PL,Paddysland,SP01,10,1,152.250767,-30.070977,2015/05/18 01:04:00
PL,Paddysland,B03,10,1,152.17858,-30.083012,2015/05/19 00:42:00
PL,Paddysland,SP02,11,1,152.249853,-30.062331,2015/05/18 20:17:00
PL,Paddysland,B05,10,1,152.195489,-30.093553,2015/05/18 23:18:00
PL,Paddysland,SP04,11,1,152.241509,-30.046721,2015/05/19 05:54:00
PL,Paddysland,SP01,11,1,152.250767,-30.070977,2015/05/18 19:50:00
PL,Paddysland,MG01,8,1,152.165443,-30.079649,2015/05/20 02:28:00
PL,Paddysland,SP05,10,1,152.239509,-30.03757,2015/05/20 00:41:00
PL,Paddysland,W06,12,1,152.178073,-30.098792,2015/05/19 21:30:00
PL,Paddysland,B08,9,1,152.215771,-30.08434,2015/05/20 01:13:00
PL,Paddysland,SP05,11,1,152.239509,-30.03757,2015/05/21 21:18:00
PL,Paddysland,SP02,9,1,152.249853,-30.062331,2015/05/21 22:38:00
PL,Paddysland,B03,9,1,152.17858,-30.083012,2015/05/23 19:46:00
PL,Paddysland,B03,7,1,152.17858,-30.083012,2015/05/23 21:47:00
PL,Paddysland,SP02,8,1,152.249853,-30.062331,2015/05/23 22:01:00
PL,Paddysland,MG02,6,1,152.161326,-30.088263,2015/05/25 05:30:00
PL,Paddysland,W01,9,1,152.134154,-30.091017,2015/05/24 18:53:00
PL,Paddysland,SP02,5,1,152.249853,-30.062331,2015/05/25 03:34:00
PL,Paddysland,B08,5,1,152.215771,-30.08434,2015/05/25 03:21:00
PL,Paddysland,W05,7,1,152.17035,-30.099242,2015/05/25 00:23:00
PL,Paddysland,B12,10,1,152.244376,-30.068168,2015/05/24 18:49:00
PL,Paddysland,W01,5,1,152.134154,-30.091017,2015/05/26 03:17:00
PL,Paddysland,W07,8,1,152.186948,-30.094931,2015/05/25 19:31:00
PL,Paddysland,B12,9,1,152.244376,-30.068168,2015/05/25 19:17:00
PL,Paddysland,SP02,9,1,152.249853,-30.062331,2015/05/25 19:26:00
PL,Paddysland,SP02,9,1,152.249853,-30.062331,2015/05/25 19:24:00
PL,Paddysland,W03,6,1,152.151558,-30.093735,2015/05/26 01:22:00
PL,Paddysland,SP01,10,1,152.250767,-30.070977,2015/05/26 20:02:00
PL,Paddysland,MG01,6,1,152.165443,-30.079649,2015/05/27 02:43:00
PL,Paddysland,MG02,8,1,152.161326,-30.088263,2015/05/27 01:02:00
PL,Paddysland,SP01,10,1,152.250767,-30.070977,2015/05/26 19:51:00
PL,Paddysland,B03,5,1,152.17858,-30.083012,2015/05/27 03:02:00
PL,Paddysland,B08,7,1,152.215771,-30.08434,2015/05/27 00:42:00
PL,Paddysland,W01,5,1,152.134154,-30.091017,2015/05/27 06:09:00
PL,Paddysland,W02,6,1,152.142073,-30.09163,2015/05/27 05:13:00
PL,Paddysland,W06,10,1,152.178073,-30.098792,2015/05/26 20:47:00
PL,Paddysland,MG02,10,1,152.161326,-30.088263,2015/05/27 21:54:00
PL,Paddysland,SP02,9,1,152.249853,-30.062331,2015/05/28 01:25:00
PL,Paddysland,B04,8,1,152.186567,-30.089872,2015/05/27 20:40:00
PL,Paddysland,B10,7,1,152.233846,-30.077107,2015/05/29 02:52:00
PL,Paddysland,B12,9,1,152.244376,-30.068168,2015/05/28 23:39:00
PL,Paddysland,W02,9,1,152.142073,-30.09163,2015/05/29 00:25:00
PL,Paddysland,B03,9,1,152.17858,-30.083012,2015/05/28 20:33:00
PL,Paddysland,W01,13,1,152.134154,-30.091017,2015/05/29 20:00:00
PL,Paddysland,W01,13,1,152.134154,-30.091017,2015/05/29 18:40:00
PL,Paddysland,B12,11,1,152.244376,-30.068168,2015/05/30 04:16:00
PL,Paddysland,W07,11,1,152.186948,-30.094931,2015/05/30 02:17:00
PL,Paddysland,B03,11,1,152.17858,-30.083012,2015/05/30 00:31:00
PL,Paddysland,B10,14,1,152.233846,-30.077107,2015/05/29 18:47:00
PL,Paddysland,B08,4,1,152.215771,-30.08434,2015/06/01 20:42:00
PL,Paddysland,B12,2,1,152.244376,-30.068168,2015/06/01 22:57:00
PL,Paddysland,W01,2,1,152.134154,-30.091017,2015/06/01 23:12:00
PL,Paddysland,B08,1,1,152.215771,-30.08434,2015/06/02 00:30:00
PL,Paddysland,MG01,-1,1,152.165443,-30.079649,2015/06/02 02:56:00
PL,Paddysland,B10,-3,1,152.233846,-30.077107,2015/06/02 02:28:00
PL,Paddysland,W04,4,1,152.1604,-30.094878,2015/06/02 20:02:00
PL,Paddysland,SP01,3,1,152.250767,-30.070977,2015/06/02 21:49:00
PL,Paddysland,W06,5,1,152.178073,-30.098792,2015/06/02 19:42:00
PL,Paddysland,W02,0,1,152.142073,-30.09163,2015/06/03 03:06:00
PL,Paddysland,W01,-1,1,152.134154,-30.091017,2015/06/03 04:16:00
PL,Paddysland,SP01,4,1,152.250767,-30.070977,2015/06/02 20:06:00
PL,Paddysland,W04,7,1,152.1604,-30.094878,2015/06/03 18:42:00
PL,Paddysland,B09,3,1,152.224771,-30.08284,2015/06/04 01:01:00
PL,Paddysland,MG01,3,1,152.165443,-30.079649,2015/06/04 00:48:00
PL,Paddysland,B12,3,1,152.244376,-30.068168,2015/06/03 23:13:00
PL,Paddysland,B12,3,1,152.244376,-30.068168,2015/06/03 23:18:00
PL,Paddysland,MG01,0,1,152.165443,-30.079649,2015/06/05 01:41:00
PL,Paddysland,SP04,3,1,152.241509,-30.046721,2015/06/05 03:40:00
PL,Paddysland,B04,5,1,152.186567,-30.089872,2015/06/07 01:51:00
PL,Paddysland,W06,7,1,152.178073,-30.098792,2015/06/07 02:45:00
PL,Paddysland,B13,9,1,152.250721,-30.074394,2015/06/06 23:26:00
PL,Paddysland,SP04,7,1,152.241509,-30.046721,2015/06/08 01:27:00
PL,Paddysland,MG02,7,1,152.161326,-30.088263,2015/06/07 23:31:00
PL,Paddysland,MG02,7,1,152.161326,-30.088263,2015/06/07 23:33:00
PL,Paddysland,W02,5,1,152.142073,-30.09163,2015/06/09 02:28:00
PL,Paddysland,SP05,9,1,152.239509,-30.03757,2015/06/08 20:26:00
PL,Paddysland,B03,2,1,152.17858,-30.083012,2015/06/09 02:52:00
PL,Paddysland,B03,3,1,152.17858,-30.083012,2015/06/10 02:20:00
PL,Paddysland,B03,2,1,152.17858,-30.083012,2015/06/10 03:02:00
PL,Paddysland,W02,5,1,152.142073,-30.09163,2015/06/10 03:45:00
PL,Paddysland,W02,7,1,152.142073,-30.09163,2015/06/09 21:35:00
